7.688634,10.075250,8.807134,8.486820,8.362866,8.014447,8.910437,7.623008,7.280785,7.923188,8.025601,9.836833,6.545734,7.747419,6.791685,7.251922,9.700281,9.128525,8.497826,8.217757,7.765729,7.610244,5.759556,7.497014,6.525723,8.025035,8.237201,9.271894,7.627823,7.108644,8.264380,7.047476,9.539956,8.214519,7.722853,7.878880,10.354857,5.710268,8.605695,7.999253,6.899469,8.739324,11.920905,8.891863,6.763712,7.736113,8.629649,8.902512,8.735276,7.635331,7.238593,7.776515,7.060191,8.854677,7.280880,7.764349,8.393245,9.235747,7.298477,7.635943,8.574981,7.473370,6.477578,8.112885,8.653704,6.638842,9.528930,7.319210,8.200132,7.727572,8.220058,9.122772,8.464855,9.651589,9.778236,7.597794,7.377708,6.482931,8.451019,6.319096,7.697206,7.052178,7.254232,8.752402,7.618133,8.612102,8.917756,10.374255,8.654961,8.091443,7.059227,8.090277,8.123710,8.521874,7.676141,8.610682,7.930702,7.671819,9.879455,8.095298,7.280114,9.102560,7.451274,9.332145,9.049281,9.134350,9.791760,8.003958,7.718679,8.167216,6.580836,7.790321,8.583225,7.358387,7.061895,7.774390,7.367067,9.137697,8.352523,8.635700,8.517635,7.419621,8.952843,9.899031,9.415874,9.283422,8.588760,9.448857
7.328762,9.941639,8.987608,8.201082,9.003252,8.162371,8.806043,7.867870,7.147777,8.436475,8.105631,8.798391,7.203209,7.301550,8.240695,8.175388,9.333031,8.627637,8.138823,7.957831,8.440235,7.758908,5.368160,8.405595,5.815177,8.013437,9.041702,9.634210,8.443195,6.741234,9.182167,7.238558,8.849892,8.306317,8.026441,7.162509,10.495392,6.982605,8.221145,7.663344,7.749103,9.279012,8.891863,11.084886,7.331916,8.592863,8.706899,8.752770,7.055698,7.592376,7.976274,7.748358,7.056076,8.995404,7.714654,7.380558,8.061975,8.932002,6.501420,8.538493,9.979396,7.380460,6.708159,8.032348,8.623397,6.807722,9.282469,7.720346,7.945230,7.327582,8.724396,8.868967,9.333865,9.730861,9.154820,7.915847,8.187468,6.654321,8.596469,6.173480,8.919093,5.826002,8.003232,8.573544,8.580678,8.030500,8.604938,9.111162,7.724442,7.840111,7.694535,8.721783,8.894702,8.805428,7.766371,7.873052,8.133260,7.004969,9.278497,8.601051,8.281123,9.002040,7.464897,8.526500,8.313990,9.078025,8.834243,7.250952,7.921181,7.153058,7.310731,7.588791,8.192794,6.501487,7.617142,7.324982,8.068990,9.678199,8.446001,7.387599,8.483068,6.716411,9.032745,9.691237,9.475358,8.087931,9.840457,8.445089
6.216715,7.792790,8.231734,6.154634,7.272050,6.752075,7.555637,6.586004,6.697259,6.974730,7.157538,7.696100,5.858116,6.924577,7.606005,6.555039,8.679449,6.176306,7.046755,7.649495,7.518661,6.746557,5.806811,7.369503,5.341626,7.108507,7.654211,7.345392,6.855078,6.493935,7.627167,5.738656,8.423877,6.658169,7.413383,7.352734,9.486288,5.467990,7.388659,6.621609,5.433599,8.550633,6.763712,7.331916,8.875155,7.370331,7.855620,8.632399,6.402583,5.951034,5.991077,6.195516,6.487355,8.009824,5.964253,7.054523,7.348800,7.980056,5.314338,7.597201,7.443889,6.973916,6.104672,6.833097,7.073778,5.914696,7.765450,6.901742,7.348787,6.752508,6.918781,7.792679,7.090433,7.470855,7.151482,6.745674,6.256753,6.069964,7.006857,5.878946,7.293582,6.103872,7.241079,8.027833,7.033604,6.602159,8.108113,6.939790,6.469398,6.582304,6.167061,7.827363,7.342365,6.500928,7.232322,6.545365,7.754307,6.306403,7.269050,7.172177,6.421660,8.064117,7.257840,6.473166,6.645783,7.112733,7.607135,7.026871,6.959735,6.571986,6.472140,6.668820,6.710217,5.874725,5.981092,6.988919,6.341771,7.949539,6.569976,6.932653,6.740326,6.230072,7.409080,8.555105,7.883902,6.622478,8.100897,8.287790
6.464362,9.543550,9.399749,7.925549,8.007736,7.160182,9.503066,7.868122,6.742330,8.090163,8.238173,9.129924,7.233605,7.395204,8.034785,8.178385,8.929274,7.139196,7.699025,8.726198,8.695415,7.834851,6.679924,7.885567,5.874734,7.932163,9.036129,9.181901,8.359664,5.879700,8.806583,8.174480,9.046980,7.118118,7.657104,7.650061,10.864780,5.883073,7.551413,7.497900,6.966625,9.684278,7.736113,8.592863,7.370331,10.574051,8.259919,9.182161,7.912528,6.454831,7.308746,7.615868,7.291807,8.381731,7.108038,7.500864,8.271068,9.403670,6.244791,7.379094,9.111271,6.783625,5.821212,7.459685,8.890319,5.688219,8.519912,8.400196,7.306827,7.230573,8.823672,7.996323,8.565274,9.176394,9.484057,6.909956,7.622824,6.195293,8.173163,6.202634,7.814037,5.920064,8.026412,9.086189,7.409390,6.920107,8.649105,8.598351,7.285999,8.295008,6.850578,8.715302,8.999833,8.672084,8.085765,7.661249,8.978387,7.283657,8.951053,7.811571,7.491354,8.257950,7.669740,8.368409,8.467745,7.921335,7.447675,8.525728,8.201064,7.240874,6.741360,8.198966,7.948281,7.739102,6.418144,7.208407,7.953232,8.600705,7.404481,8.223715,8.188243,7.843502,9.143774,8.434482,8.672599,7.389779,9.430820,8.452941
7.884912,9.713741,9.943246,8.318726,9.345363,9.324085,9.773665,7.805474,7.634966,9.569901,8.429397,9.415775,8.653615,7.945781,8.587654,7.527598,10.547505,9.430470,8.574038,9.339125,8.820496,8.374682,7.267601,9.059184,6.275012,9.392166,9.282367,9.139447,8.996811,8.251830,9.200163,7.957398,10.775290,8.908110,8.526686,9.267199,11.314379,7.237124,9.356673,8.713015,7.280266,11.426908,8.629649,8.706899,7.855620,8.259919,12.431550,10.206655,8.335306,7.523169,7.745626,7.926532,7.825354,9.168269,8.407729,7.361169,8.419120,10.654361,6.826667,8.516511,9.871256,7.332954,7.257128,8.273364,10.300867,8.311080,9.551783,8.612531,8.609941,8.441782,8.950297,9.928327,9.028188,9.582130,10.055353,7.983558,8.759542,6.251751,8.299832,6.995579,9.288036,7.033002,8.897635,9.939533,8.886586,8.816425,9.579453,8.442371,7.912199,8.673113,7.668561,9.906278,9.095494,9.706998,9.137404,8.658319,9.536702,8.224140,9.327607,8.798199,7.483509,8.788312,7.822355,7.573681,8.405023,8.723221,9.068494,8.969073,7.176310,8.112248,8.021057,7.840380,8.187239,7.252038,7.869478,8.485297,8.157990,9.672085,8.244324,8.054549,8.736423,8.210179,9.368608,11.054438,10.278783,9.589450,9.414696,9.492186
7.305629,10.102808,10.953519,8.327293,9.583686,9.725861,9.704560,8.881918,6.803217,9.666025,9.460207,10.020740,8.182408,9.735509,9.619039,8.132108,10.770973,8.762897,9.337180,9.693769,9.140078,8.522385,7.930838,9.337576,7.599934,9.694457,10.169304,10.132837,9.157698,7.764858,9.207982,9.508020,11.325463,8.922797,9.383485,9.462628,12.584644,7.273456,10.159467,8.342751,7.683670,10.861155,8.902512,8.752770,8.632399,9.182161,10.206655,13.046107,8.875609,8.569078,8.238264,8.551332,8.166026,8.919580,8.695733,8.543599,8.567577,10.501723,6.767585,8.448422,9.214365,8.982185,8.012779,9.325697,10.092620,8.124682,9.930846,8.391401,9.047771,8.351322,9.129429,9.600386,9.474418,9.690691,10.704131,7.209690,8.451591,7.131606,9.402928,6.335338,9.738047,7.074098,9.289721,10.742587,8.752529,9.588470,9.567557,9.262430,8.191171,9.140965,8.151659,11.138111,9.492644,9.402211,8.920449,9.031026,9.855778,8.009427,10.127389,8.469892,8.672217,9.918051,8.747852,8.736598,9.146282,9.564227,9.163605,9.456800,7.894590,8.172234,8.172626,8.842960,8.752534,8.431728,7.917064,9.126870,9.104884,9.306257,9.424574,9.388617,9.210993,9.143033,9.140470,10.621835,9.275517,10.033837,9.799923,11.232286
7.749724,9.631035,8.672934,7.569236,7.732423,7.711225,9.249882,7.524761,6.540033,7.846012,7.798628,8.473344,6.491623,7.715242,8.161286,6.687798,9.062856,7.533099,8.369297,8.324786,8.094793,8.182395,6.413870,6.893593,6.537281,8.563270,8.351707,8.569654,6.866833,6.532445,8.820463,7.574344,9.998673,7.760749,6.651355,7.593165,10.419512,6.250050,7.619305,6.952963,6.295706,9.196854,8.735276,7.055698,6.402583,7.912528,8.335306,8.875609,10.210749,7.561703,7.454270,7.020852,6.810000,7.174355,6.209668,6.240030,7.825918,9.106707,6.388724,6.861960,8.700360,6.742828,6.704037,7.928834,8.511833,6.341792,8.614807,7.856592,7.202823,7.176182,7.526176,8.522717,8.693578,8.693647,9.839347,6.439215,6.785222,5.442541,8.558751,6.656152,7.631276,6.008855,7.947010,8.496477,6.598382,7.693787,9.048667,9.012853,7.359041,8.155948,6.592896,8.821635,8.119856,7.886541,7.981973,7.477501,7.798469,6.659544,9.090256,7.680207,7.257288,8.342528,6.672532,8.718716,8.865594,7.717406,8.444220,8.018573,8.085724,7.930169,6.260787,8.042909,8.087462,7.404666,6.210688,7.613624,7.581249,8.783435,8.028412,8.333373,8.535024,8.044380,8.794929,9.665794,8.916861,8.248036,8.695400,8.452269
6.080333,8.264449,7.963630,6.516900,7.174650,6.624955,7.851234,7.710363,5.811317,7.110456,7.630642,7.685420,6.566509,6.487029,7.470227,6.954232,8.224692,7.320788,7.877593,8.199583,7.014345,7.384908,5.821465,7.073269,5.166208,7.460615,7.806127,8.187473,6.753184,6.714837,8.047727,6.233325,8.957954,7.771413,7.001515,7.214896,9.942789,5.687355,8.330474,6.422695,6.080754,7.794805,7.635331,7.592376,5.951034,6.454831,7.523169,8.569078,7.561703,9.072910,6.800083,6.419517,5.989275,7.022638,6.660336,6.150486,7.140088,8.452606,4.654600,7.060524,7.912432,6.418707,6.624003,7.397675,7.920988,6.153452,8.607520,6.827707,6.254223,6.076046,6.691617,8.146135,7.349404,7.261048,8.553080,6.187993,5.425900,4.879689,8.192430,5.463227,7.085351,5.160937,6.918855,8.252785,6.281251,8.441778,7.810578,7.886220,6.867561,6.995549,6.801935,7.915185,7.411125,6.911587,6.297039,7.230311,7.232332,6.867976,7.799703,7.248144,6.858718,8.064506,7.135332,7.203842,8.249623,7.873760,8.089849,7.044358,6.057870,7.075921,5.283601,7.175960,6.652023,5.553163,6.049737,6.631066,6.665207,8.373910,7.816489,6.899197,8.631348,6.836416,7.803972,8.565399,7.151461,7.973442,7.749602,7.924376
6.527265,8.282193,7.915516,7.023140,7.768580,7.478934,8.034766,6.489705,5.758658,7.839867,7.687947,7.833154,6.515307,6.678800,7.289064,7.236930,9.005763,7.277028,7.790838,7.770939,7.266350,6.579709,5.384612,6.362274,6.173615,8.012936,8.605185,8.148304,6.974185,6.012947,7.730326,7.764788,8.707083,7.638644,6.716573,7.171412,9.301051,6.951617,7.925700,7.102817,6.623443,8.464609,7.238593,7.976274,5.991077,7.308746,7.745626,8.238264,7.454270,6.800083,9.189859,7.372670,6.271497,6.732298,7.043982,6.276317,7.808887,8.024467,6.309862,7.467319,8.722704,6.552155,6.067588,7.531973,7.639636,6.661371,8.239079,7.333596,6.791219,7.347261,8.319742,8.084448,9.170414,8.959666,9.160222,7.166668,7.230344,5.436251,7.469992,6.123332,7.579577,5.539114,7.934896,7.682824,6.845096,7.101057,8.557484,7.158121,6.564276,7.090143,6.124307,8.528181,7.465760,7.008694,7.122602,7.994046,7.651431,5.998820,7.813762,7.182294,6.771306,7.210754,7.269057,8.674815,7.889995,8.054205,8.431686,7.195103,6.825933,6.322180,6.835282,7.272358,7.588614,7.164457,6.774785,6.879900,8.095174,8.925134,8.094402,6.300192,8.042107,6.883624,7.679891,8.553103,8.115815,7.964530,8.663149,8.083237
6.171939,8.166982,8.436618,7.279452,7.459692,7.108394,8.356865,6.168612,5.811936,7.702253,7.893185,8.749711,6.805101,7.021736,7.125430,6.931044,8.754873,7.354608,7.739531,6.747118,7.644350,7.126907,5.684027,7.506845,5.651006,7.712111,7.970597,8.489564,7.558547,5.939522,7.583988,6.947016,9.023124,7.176790,6.905745,8.063012,8.766131,5.649038,6.646856,7.183234,6.613542,9.171921,7.776515,7.748358,6.195516,7.615868,7.926532,8.551332,7.020852,6.419517,7.372670,9.429832,6.951528,7.150156,7.668538,7.414553,7.940195,8.153888,6.072395,8.109962,8.015241,7.085175,6.810764,7.687240,8.606159,5.533353,7.404899,7.634984,6.827469,6.829043,7.754014,8.422398,7.806945,9.005955,8.724917,7.066133,7.407207,5.610683,7.412426,4.338792,7.280693,6.087185,7.212480,8.139429,7.142016,6.870347,8.314644,7.648909,7.329326,6.546512,6.777999,8.197948,7.883619,7.560878,7.717077,7.787934,8.374207,7.173922,8.578876,6.559207,6.466833,8.115101,6.492290,7.646180,7.790608,8.130340,7.427630,8.486443,6.331790,6.213697,7.718103,7.261150,7.549181,6.830191,6.722462,7.255612,6.913408,7.951638,7.222303,6.891940,8.219759,6.702140,8.177082,8.668909,8.662569,7.626234,8.380630,7.311146
6.954204,8.960652,7.538846,5.360445,7.608533,6.251730,9.032084,7.124918,6.221579,7.112457,7.147318,8.616664,6.415323,6.462585,7.440416,6.528695,8.467917,6.690808,7.715718,7.957866,7.393596,6.183590,6.250226,7.856143,6.015436,6.529257,7.078480,7.749006,6.521884,6.236305,7.166390,6.904445,8.425980,5.869873,7.590256,6.881659,9.003114,6.601291,7.422874,7.357830,6.531504,8.826753,7.060191,7.056076,6.487355,7.291807,7.825354,8.166026,6.810000,5.989275,6.271497,6.951528,10.110118,6.675427,6.648659,6.317898,8.383881,8.612867,6.473401,8.140971,7.855666,7.434353,6.158551,6.930819,8.047888,6.690668,7.152919,6.762757,6.789882,7.508760,7.391426,8.092667,7.750725,7.721436,7.975867,6.144913,5.960160,4.415551,7.599991,5.683116,7.866815,5.852527,6.169745,9.370045,8.152164,7.083619,8.278566,7.666650,5.368701,6.877500,6.939896,7.586903,8.137946,7.093054,7.176487,6.767596,8.028575,6.571213,8.765208,6.639643,6.656736,8.607888,7.284314,7.143113,7.233601,6.910666,6.273157,8.131429,6.753962,6.965821,6.233641,6.550670,8.108042,7.196379,5.271435,7.917326,7.009434,7.956888,6.271573,7.403521,7.279349,6.169059,7.902318,9.382331,7.847557,6.858751,7.680784,8.326892
6.888236,8.950912,9.741023,8.191445,8.304770,7.637660,8.644881,8.193367,7.050553,7.583816,8.279075,9.322706,6.824843,7.524846,7.430078,7.910165,9.672578,7.786869,8.171490,8.959236,7.402205,8.387446,5.628565,8.636917,5.147646,8.550655,8.635181,8.514871,8.001926,6.853901,9.073306,6.892092,8.521080,7.913818,7.371882,7.438759,10.336797,6.107874,8.252547,6.775228,6.798462,9.747190,8.854677,8.995404,8.009824,8.381731,9.168269,8.919580,7.174355,7.022638,6.732298,7.150156,6.675427,10.924203,7.215453,7.708260,8.030419,8.875279,5.856449,7.609967,8.943824,7.824800,6.221761,7.749983,8.596564,6.015051,9.734410,7.447857,7.686018,7.088632,8.478411,8.253360,8.452939,9.332548,9.174741,8.045903,7.510404,6.357917,8.444093,6.931293,8.243135,6.421270,8.643944,8.764951,8.373962,7.735523,8.640727,8.287393,7.860272,8.073885,6.950317,7.233244,8.446827,8.667331,8.154724,7.479922,7.448504,7.550871,8.814834,8.031513,7.951952,8.159500,7.306691,7.968212,7.979879,8.715095,8.923376,8.075716,7.905606,6.869179,6.637826,7.300385,7.255387,6.679137,7.056302,7.398972,7.077684,8.592930,6.866270,8.006601,8.791430,7.678510,8.046235,9.368748,9.683641,8.188779,9.254390,8.686901
5.776722,8.394761,8.512667,7.827976,6.992485,7.863645,7.209621,7.212156,6.713418,7.427622,8.482659,9.055545,7.686337,7.368452,7.215605,6.302984,8.244238,7.501151,7.415188,7.678111,7.754264,6.464938,5.835834,7.226986,5.885239,7.601163,8.283974,9.094921,7.959662,6.198822,7.092364,7.364593,8.455169,7.110540,7.005440,7.435164,9.079712,5.786078,7.465610,7.171088,6.701564,9.277702,7.280880,7.714654,5.964253,7.108038,8.407729,8.695733,6.209668,6.660336,7.043982,7.668538,6.648659,7.215453,10.143029,6.872345,8.288644,8.177863,6.043803,8.276861,8.666951,7.223904,6.652968,7.115849,7.928363,6.684186,8.183031,6.971150,7.306603,7.037662,7.561002,8.701384,8.130027,8.296749,8.453125,7.016127,6.972666,5.906876,7.439390,5.193286,8.216981,6.398554,7.025437,8.564311,8.047742,7.880125,8.403808,7.348078,7.321348,6.418455,7.057029,8.053508,7.351655,7.958668,7.124534,8.133237,8.522886,7.588129,7.662312,7.862274,6.700963,7.381640,6.995440,7.008885,7.092666,7.756989,8.136913,7.431832,6.018790,6.588606,7.543275,6.204037,7.481169,6.890968,7.190577,6.612447,7.792441,7.543096,7.672696,7.313430,8.228293,7.043334,7.631382,8.930877,8.255713,8.073342,8.149269,8.108778
5.769480,7.751840,8.344409,6.797910,6.991819,7.526901,7.485600,6.865259,5.931649,7.509337,7.586128,8.607926,6.711610,6.461792,6.848641,6.601864,8.342149,7.138902,6.923203,7.189242,7.236990,6.517333,5.096734,6.775064,6.037808,7.117718,7.962373,7.539278,7.863918,6.162968,7.058062,6.326963,8.272303,7.352410,7.256859,7.349783,9.269153,5.325283,7.301407,6.708973,6.243994,8.203360,7.764349,7.380558,7.054523,7.500864,7.361169,8.543599,6.240030,6.150486,6.276317,7.414553,6.317898,7.708260,6.872345,8.567375,7.461566,7.884712,5.509893,7.629199,7.020200,7.021473,6.450346,6.594047,7.558052,5.493073,7.988335,6.686524,6.857307,6.298528,7.852646,7.941016,7.436490,8.222003,7.986922,6.971849,6.211693,5.781064,7.665384,5.394756,7.643988,6.434240,6.740706,8.065287,7.246680,6.886405,7.861743,7.260891,7.565942,6.802716,6.438869,7.470523,7.480136,6.478688,6.684652,7.186665,8.165479,7.424687,8.494196,6.855428,6.632116,7.742259,7.472858,7.523699,7.475662,8.393223,7.688707,7.842382,6.581716,6.234334,6.700604,6.820097,6.883366,7.171696,6.662637,6.482438,6.848370,7.977158,6.298349,7.102345,7.187518,6.510015,8.116395,8.158995,8.007918,7.639652,7.840907,8.293897
6.963045,9.092974,8.517295,7.775135,8.136043,7.391075,8.861734,7.598137,7.547510,8.132050,8.938816,9.615297,6.681018,7.022412,7.963786,7.712548,9.617899,8.034928,8.113415,8.733326,8.016561,7.595654,6.446641,8.057281,6.560253,7.812730,9.268210,9.172541,7.664567,6.976555,7.742930,7.062708,9.159310,7.062090,7.659081,7.936902,10.300972,7.183864,7.780160,8.000457,6.592464,9.569400,8.393245,8.061975,7.348800,8.271068,8.419120,8.567577,7.825918,7.140088,7.808887,7.940195,8.383881,8.030419,8.288644,7.461566,10.648149,9.236690,6.430381,8.520684,9.034826,7.177180,6.677079,7.654099,8.443398,5.903641,9.122053,7.127942,8.027143,7.911560,8.794982,9.555194,9.035998,9.287944,9.183637,7.618288,7.340749,6.090308,8.189465,6.451677,8.198522,6.981086,7.678782,9.569123,8.794267,7.763071,9.751401,8.143614,7.035771,7.770516,8.220029,8.415680,8.133834,8.204934,8.093509,8.127374,8.930602,7.816624,9.189098,8.150181,6.799788,8.016209,8.236334,8.130023,8.018173,8.093839,8.872436,8.320008,7.855294,7.723316,6.727429,8.013102,9.199841,7.629451,6.757723,7.347046,8.198665,8.587347,7.900835,7.749721,8.614581,7.887028,8.803453,9.384645,9.003079,8.024246,9.453711,8.891322
8.137686,10.728176,10.767911,8.317312,8.533185,8.698042,10.472390,8.321953,7.437985,10.230318,8.535834,10.775416,8.672441,8.187998,9.239870,8.907697,10.365511,9.360458,9.206166,9.755475,8.981837,9.212883,8.198036,8.603252,7.308585,9.301552,9.609763,9.656172,8.439408,7.610713,10.184956,8.716824,11.138360,8.653007,8.280383,9.160452,12.570457,7.508286,9.763104,8.563178,7.424152,10.560340,9.235747,8.932002,7.980056,9.403670,10.654361,10.501723,9.106707,8.452606,8.024467,8.153888,8.612867,8.875279,8.177863,7.884712,9.236690,13.014979,6.777851,8.981772,9.989395,7.105951,7.672888,8.684637,9.821906,7.994119,9.475952,8.746109,8.717681,9.162979,9.497093,9.880703,9.713967,9.957891,10.428780,7.892363,8.372069,6.037296,9.065471,6.986012,8.754770,6.840919,7.946055,11.237641,9.178500,9.534314,9.531038,9.731725,7.969049,8.716545,7.442880,9.773176,9.355131,10.192826,8.073361,8.807283,9.436380,7.862348,9.872051,8.618008,8.770638,9.798942,9.342988,9.166474,8.842669,9.560202,8.829353,9.982982,7.867642,8.169083,7.343206,9.061702,8.619707,8.601491,7.430294,8.651737,8.473995,10.292723,8.837346,8.886841,9.651651,8.352251,9.052363,10.815947,10.106839,9.564259,9.788077,10.204936
6.082120,7.436673,6.947155,5.612297,6.956423,6.464737,7.474253,6.117419,5.607717,6.302717,5.925442,7.629001,5.822826,6.114404,6.670713,4.660745,7.555419,6.735824,6.130349,5.931454,6.443508,4.957199,4.794376,5.838291,5.210693,6.699222,7.172550,6.644611,6.381184,5.335579,5.674899,6.961622,7.200336,6.159906,5.969167,6.477435,7.396172,5.141083,7.012226,6.761605,6.419278,7.343657,7.298477,6.501420,5.314338,6.244791,6.826667,6.767585,6.388724,4.654600,6.309862,6.072395,6.473401,5.856449,6.043803,5.509893,6.430381,6.777851,7.908058,6.297840,7.872539,5.942341,4.885965,6.532239,6.297378,6.041729,6.783298,5.971063,6.265531,6.701719,6.525182,7.177200,7.036941,7.646756,7.492000,5.712973,6.481890,5.250787,6.474406,5.222496,6.813810,5.404023,6.825825,7.666895,5.879069,5.563454,7.546731,7.028723,5.866799,6.553077,5.556102,6.578450,7.219725,6.634098,6.826312,7.233369,6.806200,5.623498,7.157629,6.222982,5.959695,6.658561,5.624279,6.930651,6.496468,7.275248,7.159740,6.817558,5.852659,5.913068,6.552807,5.413715,6.990621,6.699067,5.464048,6.184247,6.463824,6.930585,5.358324,7.014355,5.045776,5.226439,7.808076,8.002867,7.377605,7.443061,7.104485,6.884965
7.425663,9.513495,9.243774,6.722250,7.854904,8.017311,8.204717,7.621379,7.210719,8.266644,8.139505,9.471301,7.829330,7.095660,8.694241,7.333664,9.171909,7.658299,7.467172,8.380862,8.787702,7.325855,6.404485,7.906548,6.219165,7.553180,8.196033,8.615586,7.618959,6.751484,8.352242,6.898787,9.733621,7.731131,7.914015,8.100308,10.035048,6.587282,8.394669,7.709579,7.357761,9.847068,7.635943,8.538493,7.597201,7.379094,8.516511,8.448422,6.861960,7.060524,7.467319,8.109962,8.140971,7.609967,8.276861,7.629199,8.520684,8.981772,6.297840,10.478703,9.310598,8.312860,7.456963,7.362180,8.511882,7.283720,7.862528,8.411953,7.921517,7.929227,8.121614,9.651037,9.003453,9.089085,8.565032,7.758282,7.066866,5.999239,8.249829,6.293287,8.464418,6.501728,7.362471,8.936128,9.018606,8.112857,8.877948,8.289999,7.192235,6.936804,7.502223,8.295984,8.199482,7.508692,8.004805,7.735831,9.490765,7.861715,8.926114,8.363697,7.364970,9.483219,8.186877,8.435107,7.766943,8.250588,8.229118,8.409117,7.347043,7.542233,8.136758,7.230521,8.184415,7.310922,7.503091,7.927006,7.699211,9.360142,7.755262,7.500040,8.603903,6.737785,8.626756,10.379973,9.419833,7.920839,9.322385,8.368833
7.685928,10.532925,10.310514,8.683545,8.682380,9.021628,9.595366,8.880433,8.387835,9.566043,9.207632,9.832768,8.233230,8.816073,9.763941,8.303261,9.811852,9.207685,8.526573,9.299880,9.572703,8.809983,6.933297,8.750400,6.613476,9.140766,10.752624,9.873491,8.381207,7.108214,10.075187,8.930829,10.285511,8.600588,8.116803,8.177125,11.389051,7.326952,9.065050,8.199753,8.539754,10.685681,8.574981,9.979396,7.443889,9.111271,9.871256,9.214365,8.700360,7.912432,8.722704,8.015241,7.855666,8.943824,8.666951,7.020200,9.034826,9.989395,7.872539,9.310598,12.863604,7.621861,7.147363,8.935489,9.360519,7.414226,10.497563,9.417451,8.782322,8.657086,9.385217,9.470694,9.719330,10.695522,10.448217,8.435621,9.328016,7.291030,9.408224,7.340254,9.559647,6.569400,9.654332,9.854276,8.806308,8.480341,10.035503,9.667489,8.055196,8.943661,7.861285,9.429832,9.685803,9.478943,9.131965,8.681211,8.912325,8.103315,9.218557,9.293528,8.653401,8.869902,8.092719,8.960608,8.831791,9.055439,10.044508,8.171926,8.322871,8.716704,8.004107,8.738888,9.536363,7.900304,7.866635,8.348469,8.781123,9.059178,8.438964,8.993703,8.946525,8.346576,10.245152,11.070951,10.441871,9.128977,11.295527,8.508962
6.928150,8.748740,8.808160,6.872071,7.592309,7.403456,7.587904,7.554344,6.143117,6.851772,7.588332,8.524911,7.060287,7.403308,7.669821,6.330831,8.713563,6.815300,7.513361,7.655218,7.587629,6.598502,5.666447,7.655212,6.007645,7.896504,7.363064,7.947265,7.099977,6.191446,7.204302,7.150162,9.081403,7.462501,7.181562,6.490430,9.202755,6.084940,8.026143,6.419703,6.523807,8.557080,7.473370,7.380460,6.973916,6.783625,7.332954,8.982185,6.742828,6.418707,6.552155,7.085175,7.434353,7.824800,7.223904,7.021473,7.177180,7.105951,5.942341,8.312860,7.621861,9.686891,6.780432,7.312674,7.777600,6.848444,8.179751,6.957259,6.768498,6.956672,6.991553,8.480742,7.978754,7.775107,8.003237,6.656984,6.450420,5.825947,7.441199,6.119532,8.310110,6.314569,7.437198,8.005312,7.954761,7.197014,8.581141,7.463604,6.498291,7.242685,6.901792,8.023884,7.938239,6.426082,7.975050,6.871599,7.609039,7.249080,8.858211,7.374287,7.294602,8.576302,7.269344,7.720516,7.292484,7.294173,8.107926,7.355015,7.529004,6.689718,6.891879,7.022394,7.559875,6.841716,7.152840,7.969075,7.032687,7.943000,7.471814,7.626770,8.382071,6.973754,7.312531,9.045596,8.415937,7.548512,8.174716,8.219061
5.904646,7.114921,7.537422,5.972908,6.245957,7.067637,7.160897,6.279897,5.357899,7.310110,6.960690,7.958072,6.291500,6.627330,7.422637,6.029523,8.104885,6.623822,6.747482,6.177129,6.966178,6.203960,5.050614,6.591299,5.441445,7.349779,7.478807,7.666302,6.182976,5.624073,7.108407,5.526153,8.863596,7.085743,6.237166,6.599529,8.719684,5.899056,6.937373,6.070987,5.827353,7.874050,6.477578,6.708159,6.104672,5.821212,7.257128,8.012779,6.704037,6.624003,6.067588,6.810764,6.158551,6.221761,6.652968,6.450346,6.677079,7.672888,4.885965,7.456963,7.147363,6.780432,7.640514,6.594447,7.328731,5.647501,7.499749,6.798219,6.123678,6.088632,6.674883,8.058170,6.863641,7.323336,6.927556,6.071776,6.519708,5.111904,7.216134,5.075197,7.537156,5.869845,6.674161,7.412090,6.355310,7.202724,7.578612,7.193039,6.246992,6.091835,6.196347,7.747159,7.166169,6.262746,6.544212,6.752204,6.619336,6.507022,8.297073,6.254129,6.433148,7.680897,6.352460,6.805281,6.649508,7.018780,7.045150,6.331815,6.306377,6.121449,5.906826,6.740890,6.715966,5.866938,5.757895,6.975913,6.484490,7.511655,7.077126,6.799828,6.901608,6.115466,6.937821,8.515676,7.728437,6.994527,7.208637,7.283713
